bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.4498184,30.699970722198486,0,,,cover_lidar,,0.11307001,0.093731746,0.81165326,6.4949465,-0.97435856,0.0,-0.71445435,0.52100635,0.022811443,-0.7914147,0.0055663646,-0.022793239
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.5498183,30.799970626831055,0,,,cover_lidar,,0.0757889,0.089255944,0.8700396,6.759905,-0.97435856,0.0,-0.38966691,0.49162385,-0.028759247,-0.81618905,-0.011050181,-0.020512149
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.6498182,30.899970531463623,0,,,cover_lidar,,0.34233937,0.08703776,1.0353945,7.3206706,-0.97435856,0.0,-0.0118474495,-1.53908,0.013241917,-0.7978434,-0.006210284,-0.016590172
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.749818,30.99997043609619,0,,,cover_lidar,,0.20357524,0.08388178,1.1141603,7.3857627,-0.97435856,0.0,-0.09464965,0.6110672,0.0036649408,-0.7946348,0.00043462866,-0.012379181
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.849818,31.09997034072876,0,,,cover_lidar,,0.54931545,0.082460046,1.1722246,7.575959,-0.97435856,0.0,-0.49081343,-2.0457003,-0.011207163,-0.79647374,-0.011378521,-0.016000291
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.949818,31.199970245361328,0,,,cover_lidar,,0.069101214,0.07362185,1.2463336,7.763544,-0.97435856,0.0,0.3144144,-0.35126013,0.055066492,-0.806766,0.007216529,-0.01661744
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.0498178,31.299970149993896,0,,,cover_lidar,,0.23583908,0.0725396,1.2341877,7.7546883,-0.97435856,0.0,0.05211942,-1.5307096,-0.04352033,-0.80053264,-0.007335524,-0.016309138
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.1498177,31.399970054626465,0,,,cover_lidar,,0.25656137,0.07276,1.1211687,7.663306,-0.97435856,0.0,-1.1554301,-1.1576796,0.083034486,-0.80176425,0.007026976,-0.016182857
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.2498176,31.499969959259033,0,,,cover_lidar,,0.05925396,0.07293734,1.1209027,7.666078,-0.97435856,0.0,0.045566328,-0.16822179,-0.023943184,-0.7970137,-0.010474902,-0.015154659
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.3498175,31.5999698638916,0,,,cover_lidar,,0.045476664,0.070948064,1.1630883,7.7658305,-0.97435856,0.0,0.121717386,-0.47837555,-0.027181214,-0.803756,-0.0035408288,-0.012625761
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.4498174,31.69996976852417,0,,,cover_lidar,,0.16901848,0.052008875,0.6388749,7.233474,0.0,0.0,0.87251204,-0.584159,-0.011044741,-0.7960932,-0.0021312067,-0.0061656823
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.5498173,31.79996967315674,0,,,cover_lidar,,0.1351277,0.0432622,0.68123096,6.6994863,0.0,0.0,-0.6578627,-0.8789089,-0.006529689,-0.78605694,1.5786018e-05,-0.008097359
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.6498172,31.899969577789307,0,,,cover_lidar,,0.16526732,0.04254049,0.6094667,6.252929,0.0,0.0,-0.2214457,-1.4538068,0.0072054565,-0.74425244,0.0051740697,-0.009212463
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.7498171,31.999969482421875,0,,,cover_lidar,,0.07327105,0.043512963,0.5388018,5.822035,0.0,0.0,0.19172752,-0.13044733,0.0361301,-0.69769096,8.5320375e-05,-0.0004234787
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.849817,32.09996938705444,0,,,cover_lidar,,0.034860983,0.043693297,0.539994,5.662464,0.0,0.0,-0.07828361,-0.004629582,-0.011447072,-0.67347246,-0.00673617,-0.005125717
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.949817,32.19996929168701,0,,,cover_lidar,,0.058559712,0.047808744,0.50929403,5.3282766,0.0,0.0,0.66079444,-0.4443234,0.014426558,-0.6240312,-0.003603198,0.00059176097
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.0498168,32.29996919631958,0,,,cover_lidar,,0.029334266,0.046542007,0.48116928,4.7506137,0.0,0.0,-0.1069746,-0.7724711,0.00048205262,-0.5759847,-0.0076552066,-0.0032706158
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.1498168,32.39996910095215,0,,,cover_lidar,,0.03348755,0.04533234,0.3547362,3.092714,0.0,0.0,0.510266,-0.43609622,-0.044932965,-0.54068065,0.0027734549,0.0019776085
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.2498167,32.49996900558472,0,,,cover_lidar,,0.009135136,0.043176048,0.34838828,2.8766766,0.0,0.0,0.1826386,-0.17725697,0.024854392,-0.5060263,0.004415863,0.003722821
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.3498166,32.599968910217285,0,,,cover_lidar,,0.027056389,0.044541463,0.3523723,2.8154142,0.0,0.0,0.4052263,0.2936243,-0.017917158,-0.45963168,-0.00019689497,-0.0014485469
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.4498165,32.69996881484985,0,,,cover_lidar,,0.08854802,0.05897108,0.28709692,2.8923116,0.0,0.0,0.47396505,-0.76186794,-0.021459162,-0.4217709,0.0011556986,0.0004760591
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.5498164,32.79996871948242,0,,,cover_lidar,,0.03111515,0.039170634,0.2561514,2.2044857,0.0,0.0,0.045429114,0.13493058,-0.005730987,-0.38128155,0.0093601085,-0.0013575975
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.6498163,32.89996862411499,0,,,cover_lidar,,0.0060617784,0.028286476,0.2505952,1.7416931,0.0,0.0,0.15403317,-0.09459678,0.009145586,-0.34031117,0.0032669387,-0.002738283
