bag_path,timestamp_abs,timestamp_rel,label,event_id,event_name,scenario,label_notes,gnn_score,msvdd_score,ae_score,svm_score,cmd_vel_linear_x,cmd_vel_angular_z,imu_accel_x,imu_accel_y,imu_gyro_z,odom_linear_x,odom_angular_z,imu_orientation_z
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.0498188,30.299971103668213,0,,,cover_lidar,,0.03412052,0.03113521,0.028421376,-1.3115308,-0.97435856,0.0,0.3343217,-0.11903578,-0.0029131772,-0.7987287,-0.003192765,-0.016733523
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.1498187,30.39997100830078,0,,,cover_lidar,,0.007440829,0.029271372,0.074284054,-1.0835943,-0.97435856,0.0,0.035502087,-0.5127097,-0.0031501055,-0.8028914,0.001176031,-0.014173217
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.2498186,30.49997091293335,0,,,cover_lidar,,0.020649886,0.030049862,0.05877806,-1.1471047,-0.97435856,0.0,-0.44583148,-0.5878678,-0.022779405,-0.7960048,-0.0054264846,-0.015663229
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.3498185,30.599970817565918,0,,,cover_lidar,,0.052643385,0.030039316,0.051958892,-1.1986796,-0.97435856,0.0,-0.76507545,-0.46352968,-0.0053957105,-0.8020757,0.0028761993,-0.022127273
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.4498184,30.699970722198486,0,,,cover_lidar,,0.16372022,0.03182345,0.035084262,-1.2733974,-0.97435856,0.0,-0.71445435,0.52100635,0.022811443,-0.7914147,0.0055663646,-0.022793239
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.5498183,30.799970626831055,0,,,cover_lidar,,0.05697741,0.03940341,0.022701694,-1.1967404,-0.97435856,0.0,-0.38966691,0.49162385,-0.028759247,-0.81618905,-0.011050181,-0.020512149
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.6498182,30.899970531463623,0,,,cover_lidar,,0.2528029,0.046137705,0.031744204,-1.0935487,-0.97435856,0.0,-0.0118474495,-1.53908,0.013241917,-0.7978434,-0.006210284,-0.016590172
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.749818,30.99997043609619,0,,,cover_lidar,,0.09995647,0.04959943,0.021324947,-1.0976475,-0.97435856,0.0,-0.09464965,0.6110672,0.0036649408,-0.7946348,0.00043462866,-0.012379181
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.849818,31.09997034072876,0,,,cover_lidar,,0.42043346,0.054455124,0.030350827,-1.0268171,-0.97435856,0.0,-0.49081343,-2.0457003,-0.011207163,-0.79647374,-0.011378521,-0.016000291
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827856.949818,31.199970245361328,0,,,cover_lidar,,0.04708484,0.064299926,0.035593342,-0.9354952,-0.97435856,0.0,0.3144144,-0.35126013,0.055066492,-0.806766,0.007216529,-0.01661744
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.0498178,31.299970149993896,0,,,cover_lidar,,0.17549601,0.06404245,0.03626143,-0.8786585,-0.97435856,0.0,0.05211942,-1.5307096,-0.04352033,-0.80053264,-0.007335524,-0.016309138
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.1498177,31.399970054626465,0,,,cover_lidar,,0.10931047,0.057629004,0.063914955,-0.7714168,-0.97435856,0.0,-1.1554301,-1.1576796,0.083034486,-0.80176425,0.007026976,-0.016182857
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.2498176,31.499969959259033,0,,,cover_lidar,,0.025818199,0.055543654,0.06892699,-0.7857378,-0.97435856,0.0,0.045566328,-0.16822179,-0.023943184,-0.7970137,-0.010474902,-0.015154659
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.3498175,31.5999698638916,0,,,cover_lidar,,0.04465768,0.05615133,0.07092385,-0.74499285,-0.97435856,0.0,0.121717386,-0.47837555,-0.027181214,-0.803756,-0.0035408288,-0.012625761
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.4498174,31.69996976852417,0,,,cover_lidar,,0.23122846,0.06246236,0.37073106,0.15544838,0.0,0.0,0.87251204,-0.584159,-0.011044741,-0.7960932,-0.0021312067,-0.0061656823
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.5498173,31.79996967315674,0,,,cover_lidar,,0.13882184,0.04218705,0.14006338,-0.49237365,0.0,0.0,-0.6578627,-0.8789089,-0.006529689,-0.78605694,1.5786018e-05,-0.008097359
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.6498172,31.899969577789307,0,,,cover_lidar,,0.07315023,0.04832733,0.1907748,-0.30978695,0.0,0.0,-0.2214457,-1.4538068,0.0072054565,-0.74425244,0.0051740697,-0.009212463
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.7498171,31.999969482421875,0,,,cover_lidar,,0.051184,0.046709415,0.17767118,-0.30110988,0.0,0.0,0.19172752,-0.13044733,0.0361301,-0.69769096,8.5320375e-05,-0.0004234787
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.849817,32.09996938705444,0,,,cover_lidar,,0.05320571,0.054002296,0.23165753,-0.20332184,0.0,0.0,-0.07828361,-0.004629582,-0.011447072,-0.67347246,-0.00673617,-0.005125717
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827857.949817,32.19996929168701,0,,,cover_lidar,,0.08081849,0.044427544,0.13004169,-0.41526487,0.0,0.0,0.66079444,-0.4443234,0.014426558,-0.6240312,-0.003603198,0.00059176097
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.0498168,32.29996919631958,0,,,cover_lidar,,0.027048074,0.041771308,0.10026244,-0.6080135,0.0,0.0,-0.1069746,-0.7724711,0.00048205262,-0.5759847,-0.0076552066,-0.0032706158
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.1498168,32.39996910095215,0,,,cover_lidar,,0.034174815,0.04504547,0.23602568,-0.90146893,0.0,0.0,0.510266,-0.43609622,-0.044932965,-0.54068065,0.0027734549,0.0019776085
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.2498167,32.49996900558472,0,,,cover_lidar,,0.0074510328,0.066308826,0.58130515,6.282619e-05,0.0,0.0,0.1826386,-0.17725697,0.024854392,-0.5060263,0.004415863,0.003722821
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.3498166,32.599968910217285,0,,,cover_lidar,,0.057235625,0.013757726,0.057931416,-1.532918,0.0,0.0,0.4052263,0.2936243,-0.017917158,-0.45963168,-0.00019689497,-0.0014485469
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.4498165,32.69996881484985,0,,,cover_lidar,,0.056021366,0.023984136,0.093043976,-1.3159783,0.0,0.0,0.47396505,-0.76186794,-0.021459162,-0.4217709,0.0011556986,0.0004760591
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.5498164,32.79996871948242,0,,,cover_lidar,,0.010986276,0.01977478,0.068498574,-1.3356558,0.0,0.0,0.045429114,0.13493058,-0.005730987,-0.38128155,0.0093601085,-0.0013575975
cover_lidar/rosbag2_2026_03_18-09_57_02,1773827858.6498163,32.89996862411499,0,,,cover_lidar,,0.0039106645,0.020700872,0.07275837,-1.3103598,0.0,0.0,0.15403317,-0.09459678,0.009145586,-0.34031117,0.0032669387,-0.002738283
